Description:           Master Index of EDGAR Dissemination Feed by Form Type
Last Data Received:    April 30, 2016
Comments:              webmaster@sec.gov
Anonymous FTP:         ftp://ftp.sec.gov/edgar/
 
 
 
 
Form Type   Company Name                                                  CIK         Date Filed  File Name
---------------------------------------------------------------------------------------------------------------------------------------------
1-A         American Homeowner Preservation 2015A LLC                     1667307     2016-04-26  edgar/data/1667307/0001214659-16-010965.txt         
1-A         Appliqate Inc                                                 1669778     2016-04-01  edgar/data/1669778/0001669778-16-000006.txt         
1-A         Dollar Shots Club, Inc.                                       1661078     2016-04-27  edgar/data/1661078/0001520138-16-000873.txt         
1-A         FIRST COLEBROOK BANCORP, INC.                                 763982      2016-04-14  edgar/data/763982/0001174947-16-002461.txt          
1-A         GreenKissNY, Inc.                                             1641488     2016-04-08  edgar/data/1641488/0001387131-16-004918.txt         
1-A         JRD4256 ENTERPRISES LLC                                       1672020     2016-04-18  edgar/data/1672020/0001010549-16-000577.txt         
3           Bloom Neil                                                    1671019     2016-04-13  edgar/data/1671019/0001246360-16-005523.txt         
3           Bloom Neil                                                    1671019     2016-04-13  edgar/data/1671019/0001246360-16-005524.txt         
3           Bloom Neil                                                    1671019     2016-04-13  edgar/data/1671019/0001246360-16-005527.txt         
3           Blue Bird Corp                                                1589526     2016-04-20  edgar/data/1589526/0001672649-16-000002.txt         
3           Blue Bird Corp                                                1589526     2016-04-20  edgar/data/1589526/0001672649-16-000003.txt         
3           Blue Harbour Group, L.P.                                      1325256     2016-04-04  edgar/data/1325256/0000902664-16-006610.txt         
3           Blue Harbour Holdings, LLC                                    1325257     2016-04-04  edgar/data/1325257/0000902664-16-006610.txt         
3           Blueprint Medicines Corp                                      1597264     2016-04-15  edgar/data/1597264/0001179110-16-023125.txt         
3           iMedicor                                                      1408057     2016-04-25  edgar/data/1408057/0001354488-16-007081.txt         
3           iMedicor                                                      1408057     2016-04-28  edgar/data/1408057/0001354488-16-007129.txt         
3           lululemon athletica inc.                                      1397187     2016-04-20  edgar/data/1397187/0001171000-16-000138.txt         
3           van Heek Christi                                              1419578     2016-04-19  edgar/data/1419578/0001209191-16-114652.txt         
3           van Thiel Gijsbert FJ                                         1671444     2016-04-14  edgar/data/1671444/0001652144-16-000001.txt         
3/A         ARMSTRONG WORLD INDUSTRIES INC                                7431        2016-04-13  edgar/data/7431/0000899243-16-018080.txt            
3/A         ARMSTRONG WORLD INDUSTRIES INC                                7431        2016-04-13  edgar/data/7431/0000899243-16-018081.txt            
3/A         ARMSTRONG WORLD INDUSTRIES INC                                7431        2016-04-13  edgar/data/7431/0000899243-16-018082.txt            
3/A         ARMSTRONG WORLD INDUSTRIES INC                                7431        2016-04-13  edgar/data/7431/0000899243-16-018083.txt            
3/A         Aeglea BioTherapeutics, Inc.                                  1636282     2016-04-08  edgar/data/1636282/0001140361-16-060703.txt         
4           10X Capital Management, LLC                                   1457247     2016-04-21  edgar/data/1457247/0001179022-16-000099.txt         
4           10X Fund, L.P.                                                1453356     2016-04-21  edgar/data/1453356/0001179022-16-000099.txt         
4           14159, L.P.                                                   1551138     2016-04-01  edgar/data/1551138/0001638599-16-000776.txt         
4           14159, L.P.                                                   1551138     2016-04-04  edgar/data/1551138/0001638599-16-000784.txt         
4           14159, L.P.                                                   1551138     2016-04-05  edgar/data/1551138/0001638599-16-000785.txt         
4           14159, L.P.                                                   1551138     2016-04-05  edgar/data/1551138/0001638599-16-000786.txt         
4           1PM Industries                                                859747      2016-04-01  edgar/data/859747/0000859747-16-000017.txt          
4           21 APRIL FUND, L.P.                                           1459688     2016-04-27  edgar/data/1459688/0001140361-16-062146.txt         
4           21 APRIL FUND, L.P.                                           1459688     2016-04-27  edgar/data/1459688/0001140361-16-062223.txt         
4           21 APRIL FUND, LTD.                                           1459708     2016-04-27  edgar/data/1459708/0001140361-16-062146.txt         
4           21 APRIL FUND, LTD.                                           1459708     2016-04-27  edgar/data/1459708/0001140361-16-062223.txt         
4           2U, Inc.                                                      1459417     2016-04-05  edgar/data/1459417/0001104659-16-109904.txt         
4           2U, Inc.                                                      1459417     2016-04-05  edgar/data/1459417/0001104659-16-109906.txt         
4           2U, Inc.                                                      1459417     2016-04-05  edgar/data/1459417/0001104659-16-109907.txt         
4           2U, Inc.                                                      1459417     2016-04-05  edgar/data/1459417/0001104659-16-109909.txt         
4           van Kempen Margaret Ann                                       1550876     2016-04-01  edgar/data/1550876/0001000229-16-000175.txt         
4           van Kralingen Bridget A                                       1538977     2016-04-01  edgar/data/1538977/0001562180-16-002047.txt         
4           van Kralingen Bridget A                                       1538977     2016-04-18  edgar/data/1538977/0001562180-16-002117.txt         
4           van Walsem Johan                                              1377833     2016-04-05  edgar/data/1377833/0001179110-16-022758.txt         
4           von Althann Natica                                            1477502     2016-04-05  edgar/data/1477502/0001209191-16-112832.txt         
4           von Althann Natica                                            1477502     2016-04-11  edgar/data/1477502/0001225208-16-031293.txt         
4           von Gremp Jim                                                 1661080     2016-04-11  edgar/data/1661080/0001019687-16-005808.txt         
4           xG TECHNOLOGY, INC.                                           1565228     2016-04-06  edgar/data/1565228/0001144204-16-093093.txt         
4           xG TECHNOLOGY, INC.                                           1565228     2016-04-06  edgar/data/1565228/0001144204-16-093094.txt         
